ic,c_ds,dicc_poplatnika,rok,turnover
40000000,890,1052,2018,107402.16
40000001,160,1785,2018,68082.55
40000002,670,9147,2021,35265.96
40000003,700,6517,2020,75276.17
40000004,385,3712,2020,159200.57
40000005,532,1873,2021,276023.62
40000006,273,4986,2021,9984.18
40000007,787,5602,2019,14798.8
40000008,623,7258,2020,584586.82
40000009,797,5725,2020,3762659.95
40000010,347,3561,2019,108195.76
40000011,594,4380,2019,697511.6
40000012,950,2293,2020,463321.75
40000013,198,2808,2021,83480.3
40000014,373,9652,2020,21165.85
40000015,821,6566,2019,82837.62
40000016,706,2819,2019,111042.14
40000017,687,8399,2020,715859.53
40000018,666,4490,2021,243597.78
40000019,922,7752,2022,239817.94
40000020,571,8986,2020,232992.33
40000021,483,3208,2021,91611.9
40000022,240,7116,2022,852921.95
40000023,789,8189,2022,210378.15
40000024,279,5216,2021,158634.13
40000025,220,4261,2018,225133.43
40000026,127,3729,2022,504649.56
40000027,769,3656,2022,174729.57
40000028,227,2227,2022,262192.05
40000029,176,5310,2019,27157.37
40000030,978,5448,2021,206404.92
40000031,669,1170,2019,36979.05
40000032,574,8653,2018,116447.28
40000033,488,4651,2022,56621.9
40000034,551,9930,2022,830279.22
40000035,189,8393,2022,24375.23
40000036,887,2449,2018,71384.24
40000037,827,3968,2021,278366.23
40000038,834,8788,2019,75276.0
40000039,644,6726,2018,400054.05
40000040,235,4341,2018,131187.97
40000041,503,4626,2020,150984.18
40000042,106,2860,2021,21055.17
40000043,582,7703,2018,128505.86
40000044,874,4687,2020,257500.43
40000045,226,5932,2022,436325.34
40000046,980,6404,2018,72375.71
40000047,775,1304,2021,817994.2
40000048,776,2714,2018,12465.38
40000049,424,4403,2021,104901.64
40000050,765,8551,2018,303236.8
40000051,404,3097,2021,51750.36
40000052,487,8396,2019,165847.69
40000053,287,2002,2018,198102.94
40000054,916,2939,2021,352241.42
40000055,583,4134,2021,378544.89
40000056,317,7826,2022,163680.9
40000057,533,9056,2020,1038567.22
40000058,483,3211,2021,47869.33
40000059,287,8001,2021,523703.66
40000060,722,7518,2022,315045.75
40000061,753,4124,2019,45709.81
40000062,756,8075,2022,35107.24
40000063,880,4528,2020,1164123.54
40000064,527,8285,2018,117130.11
40000065,452,6825,2021,113968.38
40000066,521,9633,2018,10162.67
40000067,177,4665,2019,463696.09
40000068,294,9914,2021,122562.14
40000069,318,6219,2020,21708.37
40000070,928,6908,2021,123956.46
40000071,879,2804,2020,382416.27
40000072,748,2779,2020,131110.96
40000073,336,8835,2021,116725.91
40000074,606,8434,2019,275472.19
40000075,814,8328,2018,43619.37
40000076,300,9297,2022,472906.11
40000077,626,9185,2020,197125.17
40000078,439,5426,2019,28756.29
40000079,574,9614,2020,192192.25
40000080,670,9467,2020,102597.44
40000081,521,3894,2022,296153.44
40000082,969,6907,2018,276418.96
40000083,451,3679,2019,375448.47
40000084,521,8471,2018,991898.49
40000085,636,1121,2022,807512.73
40000086,600,5993,2022,159980.55
40000087,418,8973,2022,120114.59
40000088,252,9847,2018,1049595.83
40000089,162,4081,2019,55894.34
40000090,576,9210,2021,44602.73
40000091,974,4016,2018,312663.46
40000092,283,9991,2020,24408.37
40000093,270,1596,2018,289113.6
40000094,306,1675,2021,158400.21
40000095,889,6342,2018,534994.52
40000096,873,6026,2018,111612.05
40000097,657,1521,2020,516874.73
40000098,354,5270,2022,32295.06
40000099,323,6518,2019,688281.87
40000100,879,2955,2022,166212.43
40000101,306,6218,2022,216484.69
40000102,321,5676,2018,2173656.37
40000103,880,2618,2019,12776.52
40000104,966,2801,2018,126729.65
40000105,659,2478,2022,24890.91
40000106,194,5757,2021,688804.04
40000107,981,6359,2021,103627.63
40000108,224,1183,2020,92407.91
40000109,594,1742,2021,18646.6
40000110,578,3923,2018,188788.75
40000111,368,7948,2020,1379436.28
40000112,452,3525,2019,465401.43
40000113,917,4954,2020,860769.7
40000114,700,2870,2021,33562.59
40000115,399,5191,2018,287886.72
40000116,844,9372,2022,455657.14
40000117,235,7949,2020,231203.21
40000118,590,8382,2018,236442.55
40000119,652,3311,2018,229092.53
40000120,194,4189,2018,156177.8
40000121,694,4525,2018,79652.02
40000122,739,8139,2022,1835928.27
40000123,435,9298,2022,1041378.56
40000124,779,4272,2019,47835.15
40000125,293,2517,2019,899909.19
40000126,801,2297,2022,102152.67
40000127,221,5636,2019,1246356.9
40000128,757,2383,2022,292539.87
40000129,338,6731,2018,193974.26
40000130,378,5169,2019,430368.6
40000131,657,4992,2021,651730.31
40000132,907,6387,2021,481869.99
40000133,501,2469,2021,161334.64
40000134,801,4093,2022,55248.8
40000135,994,3115,2019,180946.9
40000136,157,1972,2020,134486.49
40000137,213,7506,2021,3056721.26
40000138,920,9494,2022,719766.23
40000139,423,4138,2018,661387.22
40000140,206,7803,2018,178845.68
40000141,648,6507,2020,524995.71
40000142,393,4222,2020,301036.59
40000143,343,4381,2020,199175.6
40000144,915,2530,2020,210148.4
40000145,274,9510,2019,469567.32
40000146,298,7164,2022,78583.49
40000147,633,7362,2022,267005.29
40000148,464,7862,2022,146735.68
40000149,592,9203,2020,125730.97
40000150,681,9660,2021,117527.32
40000151,351,9971,2019,163890.87
40000152,860,8243,2018,231613.76
40000153,363,3579,2021,696558.98
40000154,814,8008,2021,1475798.59
40000155,799,7608,2022,136453.05
40000156,737,9289,2018,214218.56
40000157,296,8844,2019,128621.07
40000158,203,6023,2019,229883.75
40000159,695,1281,2018,65284.05
40000160,401,3016,2018,77031.69
40000161,161,2566,2018,232276.89
40000162,822,5658,2022,159153.36
40000163,933,9549,2021,64054.9
40000164,747,1811,2020,368156.72
40000165,270,5922,2022,1194154.63
40000166,741,6915,2020,257156.1
40000167,887,8302,2018,42912.15
40000168,286,5633,2022,141113.94
40000169,676,5064,2020,345299.86
40000170,319,6081,2020,44614.33
40000171,501,9651,2022,23944.25
40000172,345,9639,2021,173097.22
40000173,909,7934,2020,61042.34
40000174,386,9772,2022,479025.67
40000175,398,6406,2021,291334.36
40000176,887,7356,2019,387908.37
40000177,629,4800,2018,78927.3
40000178,838,9607,2022,50709.63
40000179,952,9403,2021,259134.33
40000180,775,1145,2021,13286.28
40000181,744,7035,2020,30183.05
40000182,374,7403,2018,931786.85
40000183,594,2459,2019,33443.25
40000184,638,9511,2021,38334.66
40000185,141,9025,2021,14444.07
40000186,670,5996,2022,341492.93
40000187,681,1612,2019,15022.35
40000188,469,5169,2018,355051.39
40000189,719,8340,2022,32333.24
40000190,444,7508,2018,828859.15
40000191,410,2056,2018,50478.65
40000192,621,5022,2021,71220.84
40000193,954,3889,2022,349477.81
40000194,727,1332,2019,205129.37
40000195,160,1701,2018,566675.83
40000196,355,8652,2021,159027.09
40000197,557,5502,2018,98482.3
40000198,977,3943,2020,18232.06
40000199,161,2216,2020,384739.76
40000200,539,1957,2021,1199698.8
40000201,342,2765,2019,66308.02
40000202,530,8812,2022,241403.91
40000203,435,9975,2018,54185.53
40000204,731,5852,2020,58914.96
