ic,c_ds,dicc_poplatnika,rok,turnover,new_levy
40000000,255,9375,2023,69043.59,2188.09
40000001,956,6932,2023,818402.9,5636.34
40000002,850,3328,2023,2753209.54,2281.47
40000003,285,5596,2023,47413.55,1479.22
40000004,971,6330,2023,444238.59,13815.23
40000005,171,5893,2023,20655.41,7095.32
40000006,232,2512,2023,211911.27,2513.39
40000007,397,9869,2023,48211.88,3183.23
40000008,794,8653,2023,111746.59,17413.23
40000009,174,2896,2023,138931.4,17322.52
40000010,464,4869,2023,13263.81,3657.71
40000011,731,3877,2023,403812.45,5606.82
40000012,754,6406,2023,217020.09,1316.98
40000013,210,6609,2023,26032.61,2479.12
40000014,491,6794,2023,821102.18,1356.44
40000015,670,7144,2023,141488.09,216.6
40000016,604,6328,2023,366864.75,3299.3
40000017,302,4252,2023,241698.53,1540.57
40000018,236,1775,2023,240200.63,3263.62
40000019,371,5126,2023,293989.11,2221.19
40000020,421,2460,2023,155927.57,2425.2
40000021,340,4093,2023,105831.7,1971.39
40000022,988,3516,2023,560542.26,694.26
40000023,988,3543,2023,115040.71,4433.99
40000024,363,1024,2023,652326.88,32427.47
40000025,500,9026,2023,452502.99,1540.59
40000026,518,3366,2023,156772.58,2108.95
40000027,465,5041,2023,56603.69,698.05
40000028,690,3969,2023,62864.36,8861.22
40000029,123,7910,2023,479355.67,3581.88
40000030,440,3597,2023,519568.85,2049.88
40000031,548,6172,2023,19328.05,1562.1
40000032,865,2947,2023,46311.97,863.25
40000033,312,4064,2023,101729.55,2543.09
40000034,938,8500,2023,323687.45,10054.01
40000035,414,1920,2023,406604.65,3019.03
40000036,416,9962,2023,221982.93,1695.71
40000037,452,4397,2023,303193.55,5218.2
40000038,812,1676,2023,96659.53,4038.29
40000039,759,6318,2023,26149.04,1958.2
40000040,909,3435,2023,558435.89,7252.2
40000041,850,2776,2023,185617.01,381.68
40000042,862,2265,2023,152092.93,5024.8
40000043,758,1367,2023,139038.9,3518.04
40000044,987,4190,2023,412705.42,1589.86
40000045,982,4734,2023,686708.66,6647.42
40000046,295,7943,2023,53303.74,3570.2
40000047,330,3549,2023,31643.89,3212.22
40000048,189,6176,2023,189236.94,2690.39
40000049,235,2808,2023,244257.7,2953.48
40000050,861,5396,2023,32877.57,3698.29
40000051,863,3202,2023,82147.97,1368.26
40000052,412,1717,2023,186307.8,795.5
40000053,758,1843,2023,112347.26,24798.56
40000054,898,3612,2023,26745.2,1055.69
40000055,664,4151,2023,362585.27,624.0
40000056,651,4299,2023,80690.13,20749.25
40000057,650,2996,2023,28482.42,2193.19
40000058,962,6405,2023,153301.06,7285.93
40000059,754,5194,2023,307679.07,19312.8
40000060,457,2672,2023,865709.53,1833.73
40000061,842,1114,2023,263691.61,543.53
40000062,953,6366,2023,281855.07,5196.7
40000063,278,4480,2023,35870.25,480.92
40000064,575,8561,2023,78568.9,1752.38
40000065,487,2920,2023,185101.15,3717.22
40000066,518,6635,2023,82005.01,1936.42
40000067,112,9909,2023,187966.23,1994.55
40000068,855,3687,2023,162937.87,2035.74
40000069,634,6709,2023,122656.66,18555.55
40000070,659,5075,2023,139744.34,8999.68
40000071,228,2048,2023,420053.3,764.02
40000072,824,5520,2023,230473.45,409.77
40000073,972,8394,2023,65645.42,1476.68
40000074,729,7263,2023,38149.5,877.86
40000075,226,3778,2023,130767.54,3572.95
40000076,707,7813,2023,72480.59,3891.81
40000077,752,9970,2023,160344.47,3093.34
40000078,276,7838,2023,22201.18,1216.24
40000079,154,1470,2023,74723.12,1472.49
40000080,264,5552,2023,56399.25,6089.58
40000081,212,8857,2023,157847.08,763.29
40000082,112,1376,2023,534482.48,3566.76
40000083,415,2653,2023,640075.97,1570.78
40000084,891,5728,2023,2153764.06,13505.33
40000085,259,8772,2023,93065.94,23881.13
40000086,824,8968,2023,266935.11,1920.3
40000087,961,5807,2023,62196.52,3915.83
40000088,956,8804,2023,75096.44,3270.99
40000089,825,7273,2023,146715.11,3029.5
40000090,651,1325,2023,171623.38,5886.89
40000091,233,6170,2023,1421984.67,20825.63
40000092,635,8955,2023,187759.36,3838.2
40000093,341,1643,2023,59736.67,2426.17
40000094,675,8656,2023,80919.37,5166.91
40000095,543,8996,2023,383577.36,5851.5
40000096,671,6705,2023,26152.37,3962.9
40000097,624,9709,2023,45536.03,1524.89
40000098,790,7028,2023,604060.11,7366.36
40000099,644,1709,2023,127342.32,1021.24
40000100,410,6797,2023,553206.8,721.1
40000101,196,8999,2023,235836.47,1100.86
40000102,395,7630,2023,95789.55,5033.79
40000103,138,5322,2023,390586.09,1597.5
40000104,461,2321,2023,121936.24,1852.28
40000105,909,5615,2023,18096.48,3076.03
40000106,676,6476,2023,193567.64,1814.47
40000107,282,7585,2023,649071.42,1687.81
40000108,954,9776,2023,224868.83,23015.41
40000109,524,9576,2023,102969.17,6545.18
40000110,185,4073,2023,153274.99,5820.37
40000111,721,3660,2023,99479.69,1650.09
40000112,372,3147,2023,113059.22,2960.16
40000113,105,9313,2023,19740.38,4864.37
40000114,296,2225,2023,968122.29,8401.15
40000115,578,8063,2023,42195.35,1026.67
40000116,400,4213,2023,546510.35,334.65
40000117,465,9277,2023,298512.82,1522.94
40000118,559,2997,2023,143914.98,4232.09
40000119,118,3060,2023,111680.15,5866.9
40000120,503,6646,2023,498550.44,6633.25
40000121,170,2121,2023,88672.05,3746.57
40000122,531,6275,2023,6520.0,730.81
40000123,351,6333,2023,114148.28,15797.06
40000124,674,1959,2023,106589.41,2557.44
40000125,752,7808,2023,84316.03,2189.38
40000126,744,5282,2023,261659.87,720.29
40000127,908,6033,2023,131585.28,13460.68
40000128,733,3839,2023,204923.35,1909.48
40000129,888,8739,2023,32412.11,21326.62
40000130,469,2716,2023,189680.03,3888.48
40000131,187,2929,2023,43170.91,3176.59
40000132,135,4700,2023,174323.1,7556.35
40000133,979,8732,2023,2439709.27,3738.64
40000134,754,2368,2023,22616.22,12079.26
40000135,768,5952,2023,45485.02,3089.4
40000136,512,6971,2023,114035.5,5259.15
40000137,714,2607,2023,438348.49,1454.2
40000138,252,9407,2023,957578.86,3748.31
40000139,994,9160,2023,61001.21,4097.37
40000140,480,3693,2023,25634.63,8065.24
40000141,952,5023,2023,606866.57,1506.95
40000142,992,9393,2023,29785.61,1217.2
40000143,987,2285,2023,153600.59,1754.56
40000144,818,8644,2023,293460.43,3549.48
40000145,786,7311,2023,29915.49,472.85
40000146,972,6770,2023,939307.01,1577.21
40000147,924,4933,2023,15819.74,1950.54
40000148,136,4924,2023,59022.17,5149.65
40000149,208,1186,2023,465026.82,1187.15
40000150,417,7217,2023,92035.11,29694.57
40000151,926,5249,2023,152928.21,1011.25
40000152,235,1223,2023,342623.09,4891.58
40000153,778,5308,2023,108056.53,2510.21
40000154,407,4272,2023,306942.71,1036.88
40000155,601,8014,2023,1704134.63,3628.66
40000156,672,6599,2023,45574.47,20547.36
40000157,306,7481,2023,44601.49,1925.61
40000158,545,3857,2023,951695.75,675.94
40000159,589,7900,2023,21957.47,11924.96
40000160,268,7176,2023,1085135.82,13084.04
40000161,478,9375,2023,211843.47,6871.59
40000162,643,4267,2023,132273.14,1759.3
40000163,147,1920,2023,298368.61,7447.29
40000164,455,8212,2023,130969.63,2299.24
40000165,871,9768,2023,21803.25,1513.86
40000166,628,5340,2023,243962.89,3352.59
40000167,252,7054,2023,192743.27,2015.15
40000168,672,3614,2023,25588.55,2689.61
40000169,636,2010,2023,49548.64,1236.33
40000170,491,1768,2023,912351.23,1322.83
40000171,679,5647,2023,1099218.14,1197.5
40000172,886,3059,2023,86104.32,6150.65
40000173,499,3435,2023,54975.98,1601.62
40000174,464,4908,2023,259456.26,21707.33
40000175,111,5637,2023,224837.05,4727.96
40000176,773,2040,2023,377181.13,2838.85
40000177,757,1823,2023,148324.62,6605.44
40000178,881,4627,2023,570767.2,1346.54
40000179,649,3122,2023,622803.9,3691.26
40000180,717,9664,2023,666521.35,7326.17
40000181,836,2520,2023,273429.21,13496.78
40000182,890,6120,2023,518570.91,1069.56
40000183,792,5697,2023,585345.43,3284.5
40000184,115,7824,2023,231144.88,3344.99
40000185,276,5972,2023,148716.56,3229.86
40000186,865,9811,2023,447611.31,1202.07
40000187,493,8201,2023,144507.21,1720.57
40000188,114,2246,2023,74388.37,1452.38
40000189,803,5493,2023,503650.94,1060.68
40000190,690,4195,2023,26771.95,3516.28
40000191,680,3069,2023,196569.84,5759.37
40000192,839,8770,2023,1215250.47,1312.72
40000193,810,3056,2023,288436.79,3937.3
40000194,109,4213,2023,250128.8,1047.56
