ic,rok,counterparty_seq,cp_country,tp_amount,turnover
50000000,2022,1,CY,259112.75,527454.83
50000000,2022,2,LU,104816.9,139098.97
50000000,2023,1,AT,460571.57,698977.05
50000000,2023,2,LU,184418.73,1398540.28
50000001,2022,1,LU,142509.23,910978.94
50000001,2022,2,AT,28759.91,108972.4
50000001,2022,3,CY,399723.63,138173.12
50000001,2022,4,AT,138529.09,846860.45
50000001,2023,1,CY,76777.22,180071.94
50000001,2023,2,CY,29963.41,615586.55
50000001,2023,3,AT,121659.66,1299385.12
50000002,2022,1,CY,64270.02,744249.72
50000002,2022,2,AT,509235.61,294352.31
50000002,2022,3,AT,6621.59,194257.44
50000002,2022,4,CY,159289.46,212400.93
50000002,2023,1,NL,51122.9,1045370.45
50000003,2022,1,DE,74522.89,42454.37
50000003,2022,2,CY,98256.11,352013.61
50000003,2022,3,CY,34924.2,1725658.23
50000003,2023,1,AT,38795.13,786796.55
50000003,2023,2,LU,70012.75,205136.57
50000003,2023,3,AT,64295.15,1422279.36
50000003,2023,4,CY,17169.49,36112.53
50000004,2022,1,CY,87764.32,340831.11
50000004,2023,1,DE,11039.85,588907.33
50000004,2023,2,CY,10103.48,1428654.62
50000004,2023,3,AT,145936.46,172334.1
50000005,2022,1,DE,49629.78,233897.02
50000005,2022,2,NL,6458.98,183983.28
50000005,2023,1,NL,42326.89,507069.77
50000005,2023,2,DE,67921.48,177381.54
50000006,2022,1,DE,26298.21,1298369.85
50000006,2022,2,LU,623017.33,527029.04
50000006,2023,1,NL,960179.61,388710.05
50000007,2022,1,DE,137367.62,1132407.41
50000007,2022,2,AT,706070.48,637961.09
50000007,2022,3,CY,14042.55,379213.91
50000007,2023,1,DE,6016.17,384143.68
50000007,2023,2,CY,85712.21,487737.91
50000007,2023,3,LU,14514.23,519027.76
50000007,2023,4,CY,19950.3,342383.55
50000008,2022,1,NL,94156.9,388839.3
50000008,2023,1,NL,35929.01,293886.22
50000008,2023,2,NL,239871.27,263596.03
50000008,2023,3,DE,29670.72,163347.39
50000009,2022,1,NL,14478.05,697461.48
50000009,2022,2,CY,24695.52,175541.81
50000009,2022,3,NL,45451.44,911417.21
50000009,2023,1,NL,310650.16,580923.57
50000009,2023,2,DE,241558.83,518488.67
50000009,2023,3,CY,132000.81,211140.93
50000010,2022,1,CY,47501.86,2892244.29
50000010,2023,1,DE,115905.31,161126.59
50000010,2023,2,AT,103775.3,308025.73
50000011,2022,1,NL,22809.39,293464.36
50000011,2022,2,LU,154633.31,522115.53
50000011,2022,3,AT,141518.69,161686.79
50000011,2023,1,DE,28862.84,407453.39
50000012,2022,1,NL,132170.73,496668.51
50000012,2022,2,DE,19201.52,712998.72
50000012,2023,1,CY,36845.0,556214.14
50000013,2022,1,LU,374091.01,415249.06
50000013,2023,1,AT,524367.17,165877.37
50000014,2022,1,DE,109073.84,798825.94
50000014,2022,2,CY,22520.53,588312.52
50000014,2022,3,AT,4529.73,438718.43
50000014,2022,4,AT,157163.19,1622081.59
50000014,2023,1,NL,123580.85,145880.52
50000014,2023,2,DE,71087.6,241823.8
50000014,2023,3,CY,41800.1,194920.08
50000014,2023,4,AT,19596.92,227974.02
50000015,2022,1,LU,46924.47,861282.11
50000015,2022,2,LU,87974.4,2783790.54
50000015,2022,3,NL,175283.1,804768.64
50000015,2022,4,DE,29559.97,348378.68
50000015,2023,1,CY,157547.18,550166.47
50000015,2023,2,AT,15842.87,337036.42
50000016,2022,1,CY,20188.51,540455.71
50000016,2023,1,LU,32141.33,525516.48
50000016,2023,2,NL,96817.05,265962.92
50000017,2022,1,NL,457073.26,393447.78
